Model,y_true,y_pred,y_proba
LogisticRegression,1,1,0.5484721779211056
LogisticRegression,0,0,0.06117175782629867
LogisticRegression,1,1,0.9532055775894539
LogisticRegression,0,0,0.07993042805944184
LogisticRegression,1,1,0.9983844531987587
LogisticRegression,1,1,0.9243470824362425
LogisticRegression,0,0,0.033359970161583874
LogisticRegression,1,1,0.9994646438622893
LogisticRegression,0,0,0.08450518904160856
LogisticRegression,1,1,0.9996473065936976
LogisticRegression,1,1,0.7987896070082571
LogisticRegression,0,0,0.0935692348100337
LogisticRegression,1,1,0.9992497185220218
LogisticRegression,0,0,0.12991134978517824
LogisticRegression,1,1,0.999841522286019
LogisticRegression,1,1,0.9996710939327702
LogisticRegression,1,1,0.9966119227042163
LogisticRegression,1,1,0.9991618294895165
LogisticRegression,0,0,0.31627620049889077
LogisticRegression,0,0,0.024131236824487656
LogisticRegression,1,0,0.1652050628443644
LogisticRegression,1,1,0.9446683873077574
LogisticRegression,1,1,0.9992417835739973
LogisticRegression,1,1,0.9999022003275141
LogisticRegression,1,1,0.9994789875830314
LogisticRegression,0,0,0.2774717667529406
LogisticRegression,0,0,0.09094320161884921
LogisticRegression,0,0,0.0891240387415528
LogisticRegression,1,1,0.9998087993983049
LogisticRegression,0,1,0.5958137917187197
LogisticRegression,1,0,0.09720213550019617
LogisticRegression,1,1,0.7748149817314055
LogisticRegression,1,1,0.7434378352728752
LogisticRegression,0,0,0.009426686564710813
LogisticRegression,0,0,0.21761734302246852
LogisticRegression,0,0,0.23939302011222247
LogisticRegression,0,0,0.01447789399783016
LogisticRegression,1,0,0.24665701789911917
LogisticRegression,0,0,0.07448934037946185
LogisticRegression,0,0,0.10119923403292228
LogisticRegression,1,1,0.9991831390958655
LogisticRegression,1,1,0.9187931851526202
LogisticRegression,1,1,0.5027729536510677
LogisticRegression,1,1,0.9770814043471868
LogisticRegression,1,1,0.9997918772401218
LogisticRegression,1,0,0.15529538207375895
LogisticRegression,0,0,0.10784861788386454
LogisticRegression,1,1,0.9967378697941377
LogisticRegression,0,0,0.17777676235550716
LogisticRegression,1,1,0.9995515885489906
LogisticRegression,1,1,0.999557541576314
LogisticRegression,0,1,0.7718013267977505
LogisticRegression,1,1,0.9393673430132523
LogisticRegression,1,0,0.33422958375334993
LogisticRegression,0,0,0.17622492142502788
LogisticRegression,0,0,0.2716175975053938
LogisticRegression,0,0,0.18678856402626753
LogisticRegression,0,0,0.11293108322258902
LogisticRegression,1,1,0.9860490483063209
LogisticRegression,1,1,0.9994640837623825
LogisticRegression,0,0,0.023447608702269807
LogisticRegression,1,0,0.08769891397489578
LogisticRegression,1,1,0.7785559125364652
LogisticRegression,1,1,0.9998674129660835
LogisticRegression,0,0,0.03521308043872462
LogisticRegression,1,1,0.9992778215770747
LogisticRegression,0,0,0.18287450262159932
LogisticRegression,1,1,0.9959307907424849
LogisticRegression,1,1,0.99968999806397
LogisticRegression,1,1,0.9995604875723462
LogisticRegression,1,1,0.8665988858803837
LogisticRegression,0,0,0.17900549083119546
LogisticRegression,0,0,0.10043897001572714
LogisticRegression,1,0,0.19952199296048265
LogisticRegression,0,0,0.022267795519030978
LogisticRegression,1,1,0.9995663229945124
LogisticRegression,1,1,0.6396377111485326
LogisticRegression,1,1,0.9957702521810403
LogisticRegression,1,1,0.9997927509128908
LogisticRegression,1,1,0.9496788797149924
LogisticRegression,0,0,0.1300310754364244
LogisticRegression,0,0,0.37019545030009227
LogisticRegression,0,0,0.025452523301890562
LogisticRegression,1,1,0.8875493881410134
LogisticRegression,1,1,0.9990902277848506
LogisticRegression,1,1,0.9992629015502736
LogisticRegression,1,1,0.9793357515002232
LogisticRegression,0,0,0.007405493178884124
LogisticRegression,0,0,0.2319081402937961
LogisticRegression,1,1,0.9973449512397864
LogisticRegression,1,1,0.8288304900650215
LogisticRegression,0,0,0.1766640033633945
LogisticRegression,1,1,0.9990850815768665
LogisticRegression,0,0,0.13120800425405488
LogisticRegression,1,1,0.9998219831147394
LogisticRegression,0,0,0.35454396680254685
LogisticRegression,0,0,0.046178551498587184
LogisticRegression,1,1,0.9889395361394405
LogisticRegression,0,0,0.028614668151039413
LogisticRegression,1,1,0.9423725693250459
LogisticRegression,0,0,0.33802313968149633
LogisticRegression,0,0,0.16588978243273209
LogisticRegression,1,1,0.9963362188321709
LogisticRegression,0,0,0.3073919827186139
LogisticRegression,0,0,0.12559643636763784
LogisticRegression,0,0,0.079071639071357
LogisticRegression,1,1,0.9996414733372821
LogisticRegression,0,0,0.2525331215167068
LogisticRegression,1,0,0.14716123448650167
LogisticRegression,1,1,0.9925602976075713
LogisticRegression,1,0,0.007998347611536978
LogisticRegression,0,0,0.35902661096063776
LogisticRegression,1,1,0.9986460697524875
LogisticRegression,1,0,0.10507581095841724
LogisticRegression,0,0,0.14207807504335354
LogisticRegression,1,1,0.9998094590705079
LogisticRegression,0,0,0.02462051762969226
LogisticRegression,1,1,0.9934793760678401
LogisticRegression,1,0,0.4723884899400883
LogisticRegression,0,0,0.03659567963886977
LogisticRegression,0,0,0.0890288384759998
LogisticRegression,0,0,0.03862468041782712
LogisticRegression,1,1,0.9904971523144959
LogisticRegression,1,1,0.999865499377817
LogisticRegression,1,1,0.9962116964849349
LogisticRegression,1,1,0.9992392791862735
LogisticRegression,0,0,0.2027092497615891
LogisticRegression,1,1,0.9992512076636872
LogisticRegression,0,0,0.11261931606022259
LogisticRegression,1,0,0.43686220235526735
LogisticRegression,0,0,0.02412985676439767
LogisticRegression,1,1,0.9994877915371275
LogisticRegression,0,0,0.21835401510441252
LogisticRegression,1,1,0.9992630050881851
LogisticRegression,0,0,0.06082816772453748
LogisticRegression,0,0,0.21917669754887806
LogisticRegression,1,1,0.9992885000040355
LogisticRegression,1,1,0.9921570295809649
LogisticRegression,1,1,0.9998321405954096
LogisticRegression,0,0,0.030773568393882216
LogisticRegression,1,0,0.4632616918929579
LogisticRegression,1,1,0.7977186745712946
LogisticRegression,0,1,0.6604296900384546
LogisticRegression,0,0,0.2836464074494071
LogisticRegression,0,0,0.022202556425693853
LogisticRegression,1,1,0.987333602274804
LogisticRegression,1,1,0.9638463719975412
LogisticRegression,0,0,0.008805940205581776
LogisticRegression,0,0,0.044783327244574615
LogisticRegression,0,0,0.07420317970769327
LogisticRegression,1,1,0.9997275789684252
LogisticRegression,0,0,0.17965039339949693
LogisticRegression,0,0,0.02552784858204904
LogisticRegression,0,0,0.19778720762880225
LogisticRegression,1,1,0.9998322407855335
LogisticRegression,1,1,0.6392990664000715
LogisticRegression,1,1,0.8158188687027847
LogisticRegression,1,1,0.9963755685668965
LogisticRegression,1,1,0.9998045023518733
LogisticRegression,1,1,0.9998762853453596
LogisticRegression,1,1,0.7477828033426781
LogisticRegression,0,0,0.22386322389032662
LogisticRegression,1,1,0.9238876532184848
LogisticRegression,1,1,0.9999256202367797
LogisticRegression,0,1,0.7051543545930311
LogisticRegression,1,1,0.9995418282299581
LogisticRegression,0,1,0.5231942572534743
LogisticRegression,0,0,0.27725723958893583
LogisticRegression,1,1,0.9854277931077048
LogisticRegression,0,0,0.10547260954755909
LogisticRegression,0,0,0.2499741037885619
LogisticRegression,1,1,0.9916256446145066
LogisticRegression,0,0,0.03106048919000521
LogisticRegression,1,1,0.99988589650841
LogisticRegression,1,0,0.2769430396506741
LogisticRegression,1,1,0.6817602639344921
LogisticRegression,0,0,0.17509839036952668
LogisticRegression,0,0,0.26435315989501845
LogisticRegression,0,0,0.0491901269217256
LogisticRegression,0,0,0.03619808595844327
LogisticRegression,1,1,0.8323549136291116
LogisticRegression,1,1,0.7407781431756821
LogisticRegression,1,1,0.9962212697304408
LogisticRegression,0,0,0.012266491832559925
LogisticRegression,1,1,0.9990871593222281
LogisticRegression,1,1,0.9998813955832679
LogisticRegression,0,0,0.15783965788012327
LogisticRegression,1,1,0.9941921946306291
LogisticRegression,1,1,0.6218854634341622
LogisticRegression,0,0,0.10471990163722654
LogisticRegression,1,0,0.052279552506979146
LogisticRegression,0,0,0.1985348134267608
LogisticRegression,1,1,0.9996270719129731
LogisticRegression,1,1,0.9993903562719859
LogisticRegression,0,0,0.009388846697095872
LogisticRegression,0,0,0.33779628058552996
LogisticRegression,0,0,0.00038849782490466765
LogisticRegression,1,1,0.6332670531827423
LogisticRegression,0,0,0.4224496620735999
LogisticRegression,0,0,0.29070926995271734
LogisticRegression,0,1,0.647692657316543
LogisticRegression,1,1,0.8339355278920864
LogisticRegression,1,1,0.9912464694315363
LogisticRegression,1,0,0.16413083440538417
LogisticRegression,1,1,0.9959757510408741
LogisticRegression,0,0,0.005297728423673594
LogisticRegression,1,1,0.9991554799395653
LogisticRegression,1,0,0.1211222933513141
LogisticRegression,1,1,0.5508263348428967
LogisticRegression,1,1,0.9997240274898459
LogisticRegression,0,0,0.45385035354092207
LogisticRegression,0,0,0.021663063262794848
LogisticRegression,1,0,0.4081438797656547
LogisticRegression,0,0,0.006271042103414042
LogisticRegression,0,0,0.24803377270530064
LogisticRegression,1,1,0.564853844163256
LogisticRegression,1,1,0.856551071264455
LogisticRegression,1,1,0.9989649682619877
LogisticRegression,0,0,0.09291085527163954
LogisticRegression,1,1,0.6947751354423538
LogisticRegression,1,1,0.8892711266881966
LogisticRegression,1,1,0.9945006034979367
LogisticRegression,1,1,0.9988569429043616
LogisticRegression,0,0,0.1949833952013379
LogisticRegression,0,0,0.034010360061836234
LogisticRegression,1,1,0.9377045146670122
LogisticRegression,1,0,0.16732066185087413
LogisticRegression,0,0,0.05698233855586638
LogisticRegression,1,1,0.9129940759262684
LogisticRegression,0,0,0.13427869677516424
LogisticRegression,0,0,0.12210912746296232
LogisticRegression,1,1,0.9996188496357762
LogisticRegression,0,1,0.901509955505036
LogisticRegression,0,0,0.11370665840953625
LogisticRegression,0,0,0.09634715872991546
LogisticRegression,0,0,0.22431090524289993
LogisticRegression,1,1,0.9924400971224925
LogisticRegression,1,1,0.998390105221206
LogisticRegression,0,0,0.04311494658800447
LogisticRegression,1,1,0.8943213238438068
LogisticRegression,0,0,0.045428977656031815
LogisticRegression,0,0,0.022971698000468704
LogisticRegression,0,0,0.11290705914355599
LogisticRegression,0,0,0.4115047100807222
LogisticRegression,1,1,0.9939270897604382
LogisticRegression,1,0,0.1840349710436202
LogisticRegression,1,1,0.9972938451127681
LogisticRegression,0,0,0.06160965275733413
LogisticRegression,0,0,0.08058473850605923
LogisticRegression,0,0,0.05656788854231817
LogisticRegression,1,0,0.37115972815809956
LogisticRegression,0,1,0.5485747247574528
LogisticRegression,0,0,0.19794283889869882
LogisticRegression,0,0,0.15575749486076007
LogisticRegression,1,1,0.9999188256897313
LogisticRegression,1,1,0.9965074555354567
LogisticRegression,1,1,0.9989949231698804
LogisticRegression,1,1,0.6537660432495455
LogisticRegression,0,0,0.013867981928762901
LogisticRegression,1,1,0.9995762299873832
LogisticRegression,0,0,0.08181319195127759
LogisticRegression,1,1,0.6385731193526661
LogisticRegression,0,0,0.22390526927086027
LogisticRegression,1,1,0.9907462102967463
LogisticRegression,1,0,0.23437996483797055
LogisticRegression,0,0,0.023610172014492597
LogisticRegression,1,1,0.9938415475241724
LogisticRegression,0,0,0.08419288869585473
LogisticRegression,1,1,0.6096064652150477
LogisticRegression,1,0,0.46434970348912363
LogisticRegression,1,1,0.9578336021598827
LogisticRegression,1,1,0.9870744283348595
LogisticRegression,0,0,0.04728930637810219
LogisticRegression,1,1,0.9854467438006486
LogisticRegression,0,0,0.2706536833195837
LogisticRegression,0,0,0.020699951062815945
LogisticRegression,1,1,0.9948868686639304
LogisticRegression,0,0,0.05612465791565097
LogisticRegression,0,0,0.17269229823055848
LogisticRegression,1,1,0.9996379430923596
LogisticRegression,1,1,0.892437893880411
LogisticRegression,1,1,0.9992553515673269
LogisticRegression,0,0,0.09041770413411193
LogisticRegression,1,1,0.9861029196128072
LogisticRegression,1,1,0.9993334923509218
LogisticRegression,0,0,0.015596233865558102
LogisticRegression,1,1,0.9998897581247771
LogisticRegression,1,1,0.999596832350918
LogisticRegression,1,0,0.13868190370139136
LogisticRegression,0,0,0.1048662866362657
LogisticRegression,0,0,0.020507420208724265
LogisticRegression,1,1,0.9991243262381063
LogisticRegression,0,0,0.04699710379066114
LogisticRegression,1,1,0.9899007312750205
LogisticRegression,1,1,0.9999042948880148
LogisticRegression,0,0,0.0425640508502479
LogisticRegression,0,0,0.2933344042821648
LogisticRegression,0,0,0.25579107906798854
LogisticRegression,1,1,0.9997670134035183
LogisticRegression,0,0,0.08837185950770987
LogisticRegression,0,0,0.14866158394006398
LogisticRegression,1,1,0.7167917171114769
LogisticRegression,0,0,0.0720859708566394
LogisticRegression,1,0,0.2757765381346618
LogisticRegression,0,0,0.13092731863398693
LogisticRegression,1,1,0.9998223604516545
LogisticRegression,1,0,0.4757870869510967
LogisticRegression,0,0,0.2690889959877438
LogisticRegression,1,1,0.9993973045692134
LogisticRegression,0,0,0.029502532926950764
LogisticRegression,1,1,0.9758294827199256
LogisticRegression,1,0,0.22444122430636038
LogisticRegression,1,0,0.30876684154170486
LogisticRegression,1,0,0.3055920930953613
LogisticRegression,1,0,0.3049594780412093
LogisticRegression,1,1,0.9992679219901744
LogisticRegression,0,0,0.18070947102961246
LogisticRegression,0,0,0.050170090553959844
LogisticRegression,1,1,0.7774486162206012
LogisticRegression,1,1,0.9999073224418247
LogisticRegression,0,0,0.028540756896200867
LogisticRegression,0,0,0.05991769556673279
LogisticRegression,1,1,0.9990608151729629
LogisticRegression,0,0,0.2811857974749422
LogisticRegression,1,0,0.09865272369349389
LogisticRegression,0,0,0.42408375219631733
LogisticRegression,1,0,0.16692231714152103
LogisticRegression,0,0,0.36850778884073204
LogisticRegression,0,0,0.05073714505298143
LogisticRegression,1,0,0.10828628146492005
LogisticRegression,1,1,0.9951172839940274
LogisticRegression,1,1,0.9885211249814799
LogisticRegression,0,0,0.31247854777529055
LogisticRegression,1,1,0.9873937069997877
LogisticRegression,0,0,0.03956413441576442
LogisticRegression,1,1,0.8534086243222093
LogisticRegression,0,0,0.05668849483962473
LogisticRegression,1,0,0.3024189423132607
LogisticRegression,1,1,0.9972508372006966
LogisticRegression,1,1,0.7488331715792833
LogisticRegression,1,1,0.9734582652718671
LogisticRegression,0,0,0.03237048254553238
LogisticRegression,0,0,0.07003243879204629
LogisticRegression,1,0,0.3585882039120167
LogisticRegression,1,1,0.9993978186688783
LogisticRegression,0,0,0.021344873762729494
LogisticRegression,1,1,0.999907685338991
LogisticRegression,0,0,0.08988718069657298
LogisticRegression,1,1,0.9999272843611505
LogisticRegression,1,1,0.9997883442267573
LogisticRegression,1,0,0.1459513385385136
LogisticRegression,1,1,0.9884870904542128
LogisticRegression,0,0,0.005967360111292713
LogisticRegression,1,1,0.7800413233183119
LogisticRegression,0,0,0.06262502787112842
LogisticRegression,1,1,0.9998701974286376
LogisticRegression,0,0,0.1710041617271419
LogisticRegression,1,1,0.9597203339337119
LogisticRegression,1,0,0.3274163353661528
LogisticRegression,1,1,0.9999151472300422
LogisticRegression,0,0,0.30000949378734454
LogisticRegression,0,0,0.039966176549137325
LogisticRegression,0,0,0.12832243129449958
LogisticRegression,0,0,0.18170947210650173
LogisticRegression,1,1,0.9870454662418773
LogisticRegression,1,1,0.9996527526106186
LogisticRegression,1,0,0.21040565390500263
LogisticRegression,0,0,0.23289944130163234
LogisticRegression,0,0,0.05305452842775844
LogisticRegression,1,1,0.9998581344996439
LogisticRegression,1,1,0.9998553607479816
LogisticRegression,1,1,0.9997136633292737
LogisticRegression,1,1,0.9990380004500476
LogisticRegression,1,1,0.5117490903071857
LogisticRegression,0,0,0.13347380076731513
LogisticRegression,1,1,0.9379545711670919
LogisticRegression,1,1,0.932651931816587
LogisticRegression,0,0,0.17083667775513894
LogisticRegression,0,0,0.04111355743669847
LogisticRegression,1,1,0.9993090667682146
LogisticRegression,1,0,0.056145307632375345
LogisticRegression,0,0,0.010660201139414334
LogisticRegression,1,1,0.9998642573013321
LogisticRegression,0,0,0.08991984624322254
LogisticRegression,0,0,0.09089856242704124
LogisticRegression,1,1,0.9889069025495522
LogisticRegression,1,1,0.9986849527851146
LogisticRegression,1,1,0.9926736951356849
LogisticRegression,1,1,0.9927795529105972
LogisticRegression,0,0,0.17620161667425105
LogisticRegression,1,1,0.9999115556949484
LogisticRegression,0,0,0.06393947399326154
LogisticRegression,1,1,0.996582397035925
